#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636451.99	-0.006	
1575636452.04	-0.02	
1575636452.08	-0.053	
1575636452.13	-0.053	
1575636452.18	-0.048	
1575636452.24	-0.049	
1575636452.29	-0.045	
1575636452.33	-0.029	
1575636452.38	-0.043	
1575636452.44	-0.02	
1575636452.49	-0.049	
1575636452.53	-0.047	
1575636452.58	-0.04	
1575636452.64	-0.052	
1575636452.69	-0.034	
1575636452.74	-0.024	
1575636452.78	-0.052	
1575636452.83	-0.044	
1575636452.88	-0.03	
1575636452.94	-0.045	
1575636452.99	-0.037	
1575636453.03	-0.038	
1575636453.08	-0.039	
1575636453.14	-0.022	
1575636453.19	-0.061	
1575636453.24	-0.048	
1575636453.28	-0.023	
1575636453.33	-0.049	
1575636453.38	-0.018	
1575636453.44	-0.019	
1575636453.49	-0.026	
1575636453.53	-0.035	
1575636453.58	-0.07	
1575636453.64	-0.038	
1575636453.69	-0.004	
1575636453.74	-0.034	
1575636453.78	-0.024	
1575636453.83	-0.036	
1575636453.89	-0.047	
1575636453.94	-0.036	
1575636453.98	-0.043	
1575636454.03	-0.055	
1575636454.08	-0.036	
1575636454.14	-0.018	
1575636454.19	-0.025	
1575636454.23	-0.035	
1575636454.28	-0.011	
1575636454.33	-0.064	
1575636454.39	-0.015	
1575636454.44	-0.032	
1575636454.48	-0.046	
1575636454.53	-0.033	
1575636454.58	-0.05	
1575636454.64	-0.052	
1575636454.69	-0.088	
1575636454.73	-0.062	
1575636454.78	-0.053	
1575636454.83	-0.039	
1575636454.88	-0.055	
1575636454.94	-0.033	
1575636454.98	-0.033	
1575636455.03	-0.04	
1575636455.08	-0.065	
1575636455.14	-0.042	
1575636455.19	-0.047	
1575636455.23	-0.058	
1575636455.28	-0.046	
1575636455.33	-0.061	
1575636455.38	-0.034	
1575636455.44	-0.05	
1575636455.49	-0.073	
1575636455.53	-0.044	
1575636455.58	-0.031	
1575636455.63	-0.061	
1575636455.67	-0.036	
1575636455.74	-0.034	
1575636455.78	-0.016	
1575636455.83	-0.057	
1575636455.88	-0.044	
1575636455.94	-0.036	
1575636455.99	-0.052	
1575636456.03	-0.043	
1575636456.08	-0.047	
1575636456.13	-0.047	
1575636456.17	-0.053	
1575636456.24	-0.044	
1575636456.28	-0.034	
1575636456.33	-0.035	
1575636456.38	-0.048	
1575636456.44	-0.034	
1575636456.49	-0.039	
1575636456.53	-0.036	
1575636456.58	-0.051	
1575636456.63	-0.049	
1575636456.67	-0.033	
1575636456.74	-0.044	
1575636456.78	-0.042	
1575636456.83	-0.066	
1575636456.88	-0.033	
1575636456.94	-0.069	
1575636456.98	-0.052	
1575636457.03	-0.073	
1575636457.08	-0.023	
1575636457.14	-0.041	
1575636457.19	-0.046	
1575636457.23	-0.041	
1575636457.28	-0.045	
1575636457.33	-0.029	
1575636457.39	-0.035	
1575636457.44	-0.048	
1575636457.48	-0.048	
1575636457.53	-0.052	
1575636457.58	-0.052	
1575636457.64	-0.043	
1575636457.69	-0.039	
1575636457.73	-0.06	
1575636457.78	-0.058	
1575636457.83	-0.039	
1575636457.89	-0.06	
1575636457.94	-0.033	
1575636457.98	-0.04	
1575636458.03	-0.052	
1575636458.08	-0.03	
1575636458.14	-0.047	
1575636458.19	-0.046	
1575636458.23	-0.043	
1575636458.28	-0.043	
1575636458.33	-0.067	
1575636458.39	-0.034	
1575636458.43	-0.049	
1575636458.48	-0.034	
1575636458.53	-0.029	
1575636458.59	-0.01	
1575636458.64	-0.037	
1575636458.68	-0.048	
1575636458.73	-0.076	
1575636458.78	-0.053	
1575636458.84	-0.034	
1575636458.9	-0.033	
1575636458.93	-0.044	
1575636458.98	-0.029	
1575636459.03	-0.028	
1575636459.07	-0.063	
1575636459.14	-0.034	
1575636459.18	-0.038	
1575636459.23	-0.062	
1575636459.28	-0.04	
1575636459.34	-0.077	
1575636459.39	-0.043	
1575636459.43	-0.039	
1575636459.48	-0.039	
1575636459.53	-0.036	
1575636459.59	-0.014	
1575636459.64	-0.057	
1575636459.68	-0.067	
1575636459.73	-0.047	
1575636459.78	-0.038	
1575636459.84	-0.029	
1575636459.89	-0.058	
1575636459.93	-0.03	
1575636459.98	-0.023	
1575636460.03	-0.035	
1575636460.08	-0.028	
1575636460.13	-0.031	
1575636460.19	-0.049	
1575636460.23	-0.035	
1575636460.28	-0.028	
1575636460.33	-0.049	
1575636460.38	-0.032	
1575636460.44	-0.042	
1575636460.48	-0.023	
1575636460.53	-0.061	
1575636460.58	-0.034	
1575636460.62	-0.047	
1575636460.69	-0.053	
1575636460.73	-0.074	
1575636460.78	-0.047	
1575636460.83	-0.068	
1575636460.88	-0.07	
1575636460.94	-0.067	
1575636460.98	-0.041	
1575636461.03	-0.056	
1575636461.08	-0.049	
1575636461.12	-0.036	
1575636461.19	-0.063	
1575636461.23	-0.02	
1575636461.28	-0.024	
1575636461.33	-0.021	
1575636461.38	-0.034	
1575636461.43	-0.052	
1575636461.48	-0.009	
1575636461.53	-0.04	
1575636461.58	-0.036	
1575636461.64	-0.044	
1575636461.68	-0.032	
1575636461.73	-0.03	
1575636461.78	-0.024	
1575636461.83	-0.042	
1575636461.89	-0.047	
1575636461.93	-0.065	
1575636461.98	-0.043	
1575636462.03	-0.055	
1575636462.08	-0.051	
1575636462.14	-0.057	
1575636462.18	-0.038	
1575636462.23	-0.037	
1575636462.28	-0.03	
1575636462.33	-0.035	
1575636462.39	-0.015	
1575636462.43	-0.031	
1575636462.48	-0.029	
1575636462.53	-0.064	
1575636462.58	-0.047	
1575636462.64	-0.05	
1575636462.68	-0.03	
1575636462.73	-0.062	
1575636462.78	-0.05	
1575636462.83	-0.054	
1575636462.88	-0.027	
1575636462.93	-0.053	
1575636462.98	-0.039	
1575636463.03	-0.04	
1575636463.07	-0.043	
1575636463.13	-0.029	
1575636463.18	-0.039	
1575636463.23	-0.032	
1575636463.28	-0.037	
1575636463.34	-0.054	
1575636463.38	-0.042	
1575636463.43	-0.043	
1575636463.48	-0.037	
1575636463.53	-0.042	
1575636463.59	-0.026	
1575636463.63	-0.048	
1575636463.68	-0.065	
1575636463.73	-0.039	
1575636463.78	-0.036	
1575636463.84	-0.05	
1575636463.88	-0.037	
1575636463.93	-0.047	
1575636463.98	-0.05	
1575636464.04	-0.062	
1575636464.09	-0.035	
1575636464.13	-0.038	
1575636464.18	-0.032	
1575636464.23	-0.043	
1575636464.27	-0.04	
1575636464.34	-0.042	
1575636464.38	-0.064	
1575636464.43	-0.029	
1575636464.48	-0.017	
1575636464.53	-0.069	
1575636464.58	-0.043	
1575636464.62	-0.043	
1575636464.69	-0.066	
1575636464.73	-0.039	
1575636464.78	-0.042	
1575636464.83	-0.042	
1575636464.87	-0.014	
1575636464.94	-0.048	
1575636464.98	-0.042	
1575636465.03	-0.042	
1575636465.08	-0.025	
1575636465.12	-0.046	
1575636465.17	-0.051	
1575636465.23	-0.049	
1575636465.28	-0.033	
1575636465.33	-0.051	
1575636465.37	-0.039	
1575636465.44	-0.027	
1575636465.48	-0.047	
1575636465.53	-0.031	
1575636465.58	-0.045	
1575636465.62	-0.042	
1575636465.69	-0.027	
1575636465.73	-0.029	
1575636465.78	-0.017	
1575636465.83	-0.024	
1575636465.87	-0.028	
1575636465.93	-0.024	
1575636465.98	-0.023	
1575636466.03	-0.051	
1575636466.07	-0.033	
1575636466.14	-0.033	
1575636466.18	-0.039	
1575636466.23	-0.037	
1575636466.28	-0.048	
1575636466.32	-0.047	
1575636466.39	-0.04	
1575636466.43	-0.039	
1575636466.48	-0.048	
1575636466.53	-0.053	
1575636466.57	-0.035	
1575636466.64	-0.043	
1575636466.68	-0.036	
1575636466.73	-0.038	
1575636466.78	-0.064	
1575636466.82	-0.045	
1575636466.89	-0.04	
1575636466.93	-0.031	
1575636466.98	-0.039	
1575636467.03	-0.033	
1575636467.07	-0.042	
1575636467.14	-0.047	
1575636467.18	-0.024	
1575636467.23	-0.029	
1575636467.28	-0.029	
1575636467.32	-0.022	
1575636467.38	-0.026	
1575636467.43	-0.04	
1575636467.48	-0.033	
1575636467.52	-0.036	
1575636467.59	-0.042	
1575636467.63	-0.061	
1575636467.68	-0.058	
1575636467.73	-0.033	
1575636467.77	-0.02	
1575636467.84	-0.047	
1575636467.88	-0.027	
1575636467.93	-0.057	
1575636467.98	-0.057	
1575636468.02	-0.045	
1575636468.09	-0.046	
1575636468.13	-0.035	
1575636468.18	-0.042	
1575636468.23	-0.028	
1575636468.27	-0.036	
1575636468.34	-0.048	
1575636468.38	-0.053	
1575636468.43	-0.041	
1575636468.48	-0.035	
1575636468.52	-0.038	
1575636468.59	-0.034	
1575636468.63	-0.043	
1575636468.68	-0.038	
1575636468.73	-0.04	
1575636468.77	-0.02	
1575636468.84	-0.041	
1575636468.88	-0.035	
1575636468.94	-0.041	
1575636468.99	-0.046	
1575636469.03	-0.04	
1575636469.08	-0.051	
1575636469.13	-0.04	
1575636469.17	-0.029	
1575636469.24	-0.011	
1575636469.28	-0.046	
1575636469.33	-0.035	
1575636469.38	-0.039	
1575636469.42	-0.046	
1575636469.47	-0.064	
1575636469.53	-0.068	
1575636469.58	-0.05	
1575636469.64	-0.061	
1575636469.67	-0.06	
1575636469.74	-0.054	
1575636469.78	-0.054	
1575636469.83	-0.057	
1575636469.88	-0.033	
1575636469.92	-0.03	
1575636469.97	-0.044	
1575636470.03	-0.017	
1575636470.08	-0.036	
1575636470.13	-0.041	
1575636470.17	-0.046	
1575636470.24	-0.041	
1575636470.28	-0.047	
1575636470.33	-0.021	
1575636470.38	-0.029	
1575636470.43	-0.043	
1575636470.48	-0.018	
1575636470.53	-0.022	
1575636470.59	-0.035	
1575636470.63	-0.059	
1575636470.68	-0.043	
1575636470.73	-0.054	
1575636470.78	-0.031	
1575636470.82	-0.058	
1575636470.88	-0.039	
1575636470.93	-0.027	
1575636470.98	-0.057	
1575636471.03	-0.048	
1575636471.07	-0.045	
1575636471.13	-0.034	
1575636471.18	-0.012	
1575636471.23	-0.028	
1575636471.28	-0.043	
1575636471.32	-0.056	
1575636471.38	-0.049	
1575636471.43	-0.034	
1575636471.48	-0.05	
1575636471.53	-0.042	
1575636471.57	-0.05	
1575636471.63	-0.028	
1575636471.68	-0.03	
1575636471.73	-0.05	
1575636471.78	-0.052	
1575636471.82	-0.034	
1575636471.88	-0.081	
1575636471.93	-0.057	
1575636471.97	-0.057	
1575636472.02	-0.027	
1575636472.08	-0.052	
1575636472.13	-0.037	
1575636472.18	-0.037	
1575636472.22	-0.044	
1575636472.27	-0.043	
1575636472.33	-0.053	
1575636472.38	-0.043	
1575636472.43	-0.042	
1575636472.47	-0.027	
1575636472.52	-0.041	
1575636472.58	-0.045	
1575636472.63	-0.046	
1575636472.68	-0.042	
1575636472.72	-0.029	
1575636472.77	-0.036	
1575636472.83	-0.04	
1575636472.88	-0.043	
1575636472.93	-0.045	
1575636472.97	-0.046	
1575636473.02	-0.035	
1575636473.08	-0.02	
1575636473.13	-0.053	
1575636473.18	-0.054	
1575636473.22	-0.04	
1575636473.27	-0.058	
1575636473.33	-0.043	
1575636473.38	-0.035	
1575636473.43	-0.022	
1575636473.48	-0.04	
1575636473.53	-0.045	
1575636473.57	-0.031	
1575636473.63	-0.041	
1575636473.68	-0.035	
1575636473.73	-0.04	
1575636473.78	-0.033	
1575636473.82	-0.035	
1575636473.88	-0.039	
1575636473.93	-0.056	
1575636473.98	-0.05	
1575636474.03	-0.044	
1575636474.09	-0.012	
1575636474.13	-0.036	
1575636474.18	-0.024	
1575636474.23	-0.05	
1575636474.28	-0.039	
1575636474.32	-0.034	
1575636474.38	-0.04	
1575636474.43	-0.062	
1575636474.48	-0.021	
1575636474.53	-0.042	
1575636474.57	-0.03	
1575636474.63	-0.054	
1575636474.68	-0.046	
1575636474.73	-0.058	
1575636474.78	-0.055	
1575636474.82	-0.041	
1575636474.88	-0.053	
1575636474.93	-0.036	
1575636474.98	-0.043	
1575636475.02	-0.031	
1575636475.09	-0.025	
1575636475.13	-0.035	
1575636475.18	-0.024	
1575636475.23	-0.062	
1575636475.27	-0.053	
1575636475.34	-0.036	
1575636475.38	-0.062	
1575636475.43	-0.054	
1575636475.48	-0.028	
1575636475.52	-0.052	
1575636475.59	-0.055	
1575636475.63	-0.017	
1575636475.68	-0.031	
1575636475.73	-0.044	
1575636475.77	-0.035	
1575636475.84	-0.03	
1575636475.88	-0.05	
1575636475.93	-0.043	
1575636475.97	-0.054	
1575636476.02	-0.044	
1575636476.09	-0.058	
1575636476.13	-0.036	
1575636476.18	-0.053	
1575636476.22	-0.057	
1575636476.27	-0.048	
1575636476.34	-0.043	
1575636476.38	-0.046	
1575636476.42	-0.027	
1575636476.47	-0.039	
1575636476.54	-0.043	
1575636476.58	-0.036	
1575636476.63	-0.042	
1575636476.67	-0.029	
1575636476.72	-0.054	
1575636476.77	-0.036	
1575636476.83	-0.019	
1575636476.88	-0.053	
1575636476.92	-0.055	
1575636476.97	-0.047	
1575636477.03	-0.058	
1575636477.08	-0.033	
1575636477.13	-0.035	
1575636477.17	-0.042	
1575636477.22	-0.049	
1575636477.27	-0.012	
1575636477.33	-0.044	
1575636477.38	-0.054	
1575636477.42	-0.043	
1575636477.47	-0.022	
1575636477.53	-0.052	
1575636477.58	-0.048	
1575636477.63	-0.035	
1575636477.67	-0.025	
1575636477.72	-0.061	
1575636477.77	-0.059	
1575636477.83	-0.024	
1575636477.88	-0.046	
1575636477.92	-0.037	
1575636477.98	-0.051	
1575636478.03	-0.032	
1575636478.07	-0.025	
1575636478.13	-0.044	
1575636478.18	-0.047	
1575636478.23	-0.03	
1575636478.28	-0.054	
1575636478.32	-0.047	
1575636478.37	-0.046	
1575636478.43	-0.043	
1575636478.48	-0.04	
1575636478.53	-0.049	
1575636478.57	-0.058	
1575636478.63	-0.064	
1575636478.68	-0.035	
1575636478.73	-0.05	
1575636478.78	-0.016	
1575636478.82	-0.045	
1575636478.88	-0.035	
1575636478.93	-0.042	
1575636478.98	-0.037	
1575636479.04	-0.066	
1575636479.07	-0.023	
1575636479.13	-0.033	
1575636479.18	-0.033	
1575636479.23	-0.044	
1575636479.28	-0.04	
1575636479.32	-0.054	
1575636479.38	-0.048	
1575636479.43	-0.049	
1575636479.47	-0.053	
1575636479.52	-0.03	
1575636479.58	-0.04	
1575636479.63	-0.053	
1575636479.68	-0.025	
1575636479.72	-0.077	
1575636479.77	-0.06	
1575636479.83	-0.027	
1575636479.88	-0.037	
1575636479.93	-0.027	
1575636479.97	-0.032	
1575636480.02	-0.039	
1575636480.08	-0.039	
1575636480.13	-0.031	
1575636480.18	-0.029	
1575636480.22	-0.028	
1575636480.27	-0.052	
1575636480.33	-0.077	
1575636480.38	-0.044	
1575636480.43	-0.035	
1575636480.47	-0.053	
1575636480.52	-0.038	
1575636480.58	-0.04	
1575636480.63	-0.002	
1575636480.68	-0.03	
1575636480.72	-0.041	
1575636480.77	-0.033	
1575636480.83	-0.051	
1575636480.88	-0.051	
1575636480.92	-0.052	
1575636480.97	-0.041	
1575636481.03	-0.029	
1575636481.08	-0.063	
1575636481.13	-0.023	
1575636481.17	-0.031	
1575636481.22	-0.047	
1575636481.28	-0.037	
1575636481.33	-0.021	
1575636481.38	-0.051	
1575636481.42	-0.033	
1575636481.47	-0.025	
1575636481.53	-0.047	
1575636481.58	-0.048	
1575636481.62	-0.01	
1575636481.67	-0.027	
1575636481.73	-0.055	
1575636481.78	-0.043	
1575636481.83	-0.018	
1575636481.88	-0.042	
1575636481.92	-0.044	
1575636481.97	-0.04	
1575636482.03	-0.022	
1575636482.08	-0.06	
1575636482.12	-0.062	
1575636482.17	-0.05	
1575636482.22	-0.053	
1575636482.28	-0.061	
1575636482.33	-0.06	
1575636482.38	-0.037	
1575636482.42	-0.034	
1575636482.47	-0.046	
1575636482.52	-0.053	
1575636482.57	-0.06	
1575636482.63	-0.049	
1575636482.68	-0.055	
1575636482.72	-0.047	
1575636482.77	-0.049	
1575636482.83	-0.033	
1575636482.88	-0.056	
1575636482.93	-0.022	
1575636482.97	-0.042	
1575636483.02	-0.033	
1575636483.08	-0.038	
1575636483.13	-0.054	
1575636483.18	-0.029	
1575636483.22	-0.035	
1575636483.27	-0.027	
1575636483.33	-0.032	
1575636483.38	-0.02	
1575636483.43	-0.045	
1575636483.47	-0.047	
1575636483.52	-0.032	
1575636483.57	-0.042	
1575636483.63	-0.04	
1575636483.68	-0.053	
1575636483.72	-0.034	
1575636483.77	-0.032	
1575636483.83	-0.054	
1575636483.88	-0.041	
1575636483.92	-0.063	
1575636483.99	-0.028	
1575636484.03	-0.062	
1575636484.08	-0.067	
1575636484.13	-0.069	
1575636484.17	-0.05	
1575636484.22	-0.043	
1575636484.27	-0.038	
1575636484.33	-0.032	
1575636484.38	-0.047	
1575636484.42	-0.04	
1575636484.47	-0.05	
1575636484.53	-0.036	
1575636484.58	-0.029	
1575636484.63	-0.029	
1575636484.67	-0.043	
1575636484.72	-0.047	
1575636484.77	-0.044	
1575636484.83	-0.041	
1575636484.88	-0.035	
1575636484.92	-0.033	
1575636484.97	-0.014	
1575636485.03	-0.002	
1575636485.08	-0.005	
1575636485.13	-0.042	
1575636485.17	-0.05	
1575636485.22	-0.039	
1575636485.27	-0.042	
1575636485.33	-0.051	
1575636485.37	-0.038	
1575636485.42	-0.021	
1575636485.47	-0.025	
1575636485.53	-0.028	
1575636485.58	-0.036	
1575636485.62	-0.053	
1575636485.67	-0.069	
1575636485.73	-0.044	
1575636485.78	-0.026	
1575636485.83	-0.037	
1575636485.87	-0.064	
1575636485.92	-0.009	
1575636485.97	-0.048	
1575636486.03	-0.055	
1575636486.08	-0.011	
1575636486.12	-0.056	
1575636486.17	-0.051	
1575636486.23	-0.029	
1575636486.28	-0.03	
1575636486.33	-0.05	
1575636486.37	-0.064	
1575636486.42	-0.027	
1575636486.48	-0.033	
1575636486.53	-0.038	
1575636486.58	-0.035	
1575636486.62	-0.054	
1575636486.67	-0.046	
1575636486.73	-0.049	
1575636486.78	-0.046	
1575636486.83	-0.041	
1575636486.87	-0.042	
1575636486.92	-0.059	
1575636486.97	-0.056	
1575636487.02	-0.02	
1575636487.08	-0.034	
1575636487.13	-0.029	
1575636487.18	-0.05	
1575636487.22	-0.037	
1575636487.27	-0.028	
1575636487.33	-0.061	
1575636487.38	-0.045	
1575636487.43	-0.035	
1575636487.47	-0.042	
1575636487.52	-0.043	
1575636487.57	-0.034	
1575636487.63	-0.063	
1575636487.68	-0.054	
1575636487.72	-0.033	
1575636487.77	-0.039	
1575636487.83	-0.025	
1575636487.88	-0.041	
1575636487.93	-0.055	
1575636487.97	-0.058	
1575636488.02	-0.061	
1575636488.08	-0.031	
1575636488.13	-0.017	
1575636488.18	-0.059	
1575636488.22	-0.039	
1575636488.27	-0.046	
1575636488.33	-0.024	
1575636488.38	-0.011	
1575636488.42	-0.033	
1575636488.47	-0.054	
1575636488.53	-0.037	
1575636488.58	-0.033	
1575636488.62	-0.023	
1575636488.67	-0.021	
1575636488.72	-0.061	
1575636488.78	-0.043	
1575636488.83	-0.017	
1575636488.87	-0.032	
1575636488.92	-0.061	
1575636488.98	-0.013	
1575636489.03	-0.042	
1575636489.08	-0.039	
1575636489.12	-0.015	
1575636489.17	-0.021	
1575636489.22	-0.039	
1575636489.28	-0.049	
1575636489.33	-0.028	
1575636489.37	-0.055	
1575636489.42	-0.052	
1575636489.47	-0.023	
1575636489.53	-0.054	
1575636489.58	-0.03	
1575636489.62	-0.041	
1575636489.67	-0.05	
1575636489.73	-0.041	
1575636489.78	-0.06	
1575636489.83	-0.057	
1575636489.87	-0.041	
1575636489.93	-0.057	
1575636489.98	-0.001	
1575636490.03	-0.046	
1575636490.07	-0.039	
1575636490.12	-0.043	
1575636490.17	-0.067	
1575636490.23	-0.054	
1575636490.28	-0.033	
1575636490.32	-0.05	
1575636490.37	-0.039	
1575636490.43	-0.034	
1575636490.48	-0.033	
1575636490.53	-0.042	
1575636490.57	-0.053	
1575636490.62	-0.032	
1575636490.67	-0.049	
1575636490.73	-0.032	
1575636490.78	-0.039	
1575636490.82	-0.051	
1575636490.87	-0.042	
1575636490.93	-0.025	
1575636490.98	-0.042	
1575636491.03	-0.03	
1575636491.07	-0.033	
1575636491.12	-0.03	
1575636491.17	-0.046	
1575636491.23	-0.043	
1575636491.28	-0.042	
1575636491.32	-0.059	
1575636491.37	-0.036	
1575636491.43	-0.053	
1575636491.47	-0.056	
1575636491.53	-0.033	
1575636491.58	-0.027	
1575636491.62	-0.013	
1575636491.67	-0.04	
1575636491.72	-0.045	
1575636491.77	-0.053	
1575636491.83	-0.063	
1575636491.88	-0.026	
1575636491.92	-0.04	
1575636491.97	-0.075	
1575636492.03	-0.033	
1575636492.08	-0.03	
1575636492.12	-0.052	
1575636492.17	-0.04	
1575636492.22	-0.059	
1575636492.27	-0.042	
1575636492.33	-0.069	
1575636492.38	-0.03	
1575636492.42	-0.029	
1575636492.47	-0.052	
1575636492.53	-0.033	
1575636492.58	-0.045	
1575636492.62	-0.043	
1575636492.67	-0.039	
1575636492.72	-0.038	
1575636492.77	-0.039	
1575636492.83	-0.064	
1575636492.88	-0.04	
1575636492.92	-0.01	
1575636492.98	-0.023	
1575636493.03	-0.04	
1575636493.07	-0.049	
1575636493.12	-0.04	
1575636493.17	-0.054	
1575636493.23	-0.034	
1575636493.28	-0.049	
1575636493.32	-0.023	
1575636493.37	-0.038	
1575636493.42	-0.033	
1575636493.46	-0.048	
1575636493.53	-0.038	
1575636493.57	-0.062	
1575636493.62	-0.055	
1575636493.67	-0.031	
1575636493.73	-0.038	
1575636493.78	-0.052	
1575636493.82	-0.056	
1575636493.87	-0.06	
1575636493.92	-0.029	
1575636493.96	-0.017	
1575636494.03	-0.044	
1575636494.07	-0.031	
1575636494.12	-0.054	
1575636494.17	-0.05	
1575636494.23	-0.045	
1575636494.28	-0.048	
1575636494.32	-0.04	
1575636494.37	-0.05	
1575636494.42	-0.064	
1575636494.48	-0.044	
1575636494.53	-0.038	
1575636494.57	-0.028	
1575636494.62	-0.061	
1575636494.67	-0.036	
1575636494.73	-0.023	
1575636494.78	-0.051	
1575636494.82	-0.027	
1575636494.87	-0.047	
1575636494.92	-0.054	
1575636494.98	-0.057	
1575636495.03	-0.033	
1575636495.07	-0.051	
1575636495.12	-0.041	
1575636495.17	-0.056	
1575636495.23	-0.039	
1575636495.28	-0.043	
1575636495.32	-0.033	
1575636495.37	-0.036	
1575636495.42	-0.03	
1575636495.48	-0.038	
1575636495.53	-0.034	
1575636495.57	-0.005	
1575636495.62	-0.027	
1575636495.67	-0.049	
1575636495.73	-0.044	
1575636495.78	-0.061	
1575636495.82	-0.041	
1575636495.87	-0.048	
1575636495.92	-0.061	
1575636495.97	-0.07	
1575636496.03	-0.047	
1575636496.08	-0.035	
1575636496.12	-0.045	
1575636496.17	-0.047	
1575636496.22	-0.058	
1575636496.28	-0.017	
1575636496.33	-0.048	
1575636496.37	-0.04	
1575636496.42	-0.084	
1575636496.47	-0.04	
1575636496.53	-0.032	
1575636496.58	-0.062	
1575636496.62	-0.053	
1575636496.67	-0.05	
1575636496.72	-0.054	
1575636496.76	-0.042	
1575636496.83	-0.075	
1575636496.87	-0.032	
1575636496.92	-0.011	
1575636496.97	-0.03	
1575636497.03	-0.065	
1575636497.08	-0.049	
1575636497.12	-0.061	
1575636497.17	-0.046	
1575636497.22	-0.042	
1575636497.26	-0.029	
1575636497.33	-0.05	
1575636497.37	-0.043	
1575636497.42	-0.057	
1575636497.46	-0.069	
1575636497.53	-0.052	
1575636497.57	-0.082	
1575636497.62	-0.062	
1575636497.67	-0.038	
1575636497.73	-0.039	
1575636497.78	-0.052	
1575636497.82	-0.024	
1575636497.87	-0.034	
1575636497.92	-0.05	
1575636497.96	-0.046	
1575636498.03	-0.031	
1575636498.07	-0.038	
1575636498.12	-0.039	
1575636498.17	-0.043	
1575636498.23	-0.021	
1575636498.28	-0.084	
1575636498.32	-0.04	
1575636498.37	-0.041	
1575636498.42	-0.031	
1575636498.46	-0.028	
1575636498.53	-0.042	
1575636498.57	-0.028	
1575636498.62	-0.046	
1575636498.67	-0.036	
1575636498.73	-0.02	
1575636498.78	-0.02	
1575636498.82	-0.055	
1575636498.87	-0.083	
1575636498.93	-0.039	
1575636498.97	-0.065	
1575636499.02	-0.044	
1575636499.07	-0.039	
1575636499.12	-0.045	
1575636499.18	-0.053	
1575636499.22	-0.049	
1575636499.27	-0.032	
1575636499.32	-0.027	
1575636499.37	-0.027	
1575636499.43	-0.035	
1575636499.47	-0.036	
1575636499.52	-0.036	
1575636499.57	-0.047	
1575636499.62	-0.062	
1575636499.68	-0.054	
1575636499.72	-0.05	
1575636499.77	-0.018	
1575636499.82	-0.021	
1575636499.87	-0.03	
1575636499.93	-0.048	
1575636499.97	-0.029	
1575636500.02	-0.031	
1575636500.07	-0.025	
1575636500.12	-0.036	
1575636500.18	-0.011	
1575636500.22	-0.058	
1575636500.27	-0.055	
1575636500.32	-0.048	
1575636500.37	-0.038	
1575636500.43	-0.032	
1575636500.46	-0.044	
1575636500.53	-0.027	
1575636500.57	-0.048	
1575636500.62	-0.063	
1575636500.67	-0.041	
1575636500.71	-0.051	
1575636500.78	-0.043	
1575636500.82	-0.062	
1575636500.87	-0.053	
1575636500.92	-0.037	
1575636500.96	-0.057	
1575636501.03	-0.049	
1575636501.07	-0.046	
1575636501.12	-0.067	
1575636501.17	-0.047	
1575636501.21	-0.05	
1575636501.28	-0.024	
1575636501.32	-0.047	
